time_s,pathA_quic_wire_mbps,pathB_quic_wire_mbps,total_quic_wire_mbps
62.0,21.704424,2.02224,23.726664
63.0,21.741168,2.025512,23.766679999999997
64.0,21.988232,2.025792,24.014024
65.0,21.998744,2.032632,24.031375999999998
66.0,21.95836,2.069672,24.028032
67.0,21.325184,2.09004,23.415224000000002
68.0,21.944464,2.08896,24.033424
69.0,21.98488,2.104816,24.089696
70.0,22.029576,2.107176,24.136751999999998
71.0,21.910416,2.103888,24.014304000000003
72.0,21.414896,2.145928,23.560824
73.0,21.812568,2.145272,23.957839999999997
74.0,22.06072,2.15928,24.22
75.0,22.068896,2.18904,24.257935999999997
76.0,22.13148,2.189648,24.321128
77.0,22.129112,2.1982,24.327312
78.0,21.69248,2.186336,23.878816
79.0,22.639112,3.196592,25.835704
80.0,23.432944,6.082432,29.515376
81.0,20.61812,8.603968,29.222088
82.0,23.968136,7.240232,31.208368
83.0,23.932824,5.35432,29.287144
84.0,22.421232,7.434376,29.855608
85.0,24.09856,1.196896,25.295455999999998
86.0,23.453256,0.315504,23.76876
87.0,22.88032,0.302192,23.182512000000003
88.0,22.308112,0.310168,22.618280000000002
89.0,22.492992,0.408624,22.901616
90.0,22.496512,0.384432,22.880944
91.0,22.416304,0.375448,22.791752
92.0,23.648048,0.488288,24.136336
93.0,24.352536,0.576184,24.928720000000002
94.0,22.734256,0.43716,23.171415999999997
95.0,22.358384,0.467944,22.826328
96.0,22.548704,0.449128,22.997832000000002
97.0,22.68532,0.486008,23.171328000000003
98.0,22.154456,0.484728,22.639184
99.0,22.697536,0.52496,23.222496
100.0,22.613496,0.531144,23.144640000000003
101.0,22.686784,0.531144,23.217928
102.0,22.871824,0.539152,23.410976
103.0,22.918168,0.592296,23.510464000000002
104.0,22.621448,0.570072,23.19152
105.0,22.535264,0.570736,23.106
106.0,22.446528,0.579984,23.026512
107.0,23.009736,0.628752,23.638488
108.0,22.94316,0.63848,23.58164
109.0,22.796296,0.686408,23.482704000000002
110.0,22.661968,0.664776,23.326744
111.0,22.877912,0.674192,23.552104
112.0,22.730416,0.721584,23.452
113.0,23.110688,0.677224,23.787912
114.0,23.189552,0.832416,24.021967999999998
115.0,23.17516,0.757632,23.932792000000003
116.0,22.862976,0.76372,23.626696
117.0,23.20456,0.770592,23.975152
118.0,22.837344,0.775576,23.612920000000003
119.0,22.737872,0.803848,23.541719999999998
120.0,23.228632,0.82756,24.056192
121.0,23.32896,0.935016,24.263976
122.0,23.13884,0.844504,23.983344
123.0,22.959552,0.861008,23.82056
124.0,23.253576,0.91544,24.169016
125.0,23.352168,0.935632,24.287799999999997
126.0,22.819152,0.89072,23.709871999999997
127.0,23.210168,0.940864,24.151032
128.0,23.433768,0.939272,24.37304
129.0,23.720744,1.256776,24.97752
130.0,23.276448,1.013376,24.289824
131.0,23.492696,1.044784,24.53748
132.0,23.537648,1.344704,24.882352
133.0,23.735536,1.042216,24.777752
134.0,23.7938,1.086888,24.880688
135.0,23.532376,1.421104,24.95348
136.0,23.365728,1.097592,24.46332
137.0,23.782808,1.143616,24.926424
138.0,23.621248,1.476624,25.097872000000002
139.0,23.606104,1.15928,24.765383999999997
140.0,23.618536,1.165512,24.784048
141.0,23.617088,1.407528,25.024615999999998
142.0,23.673576,1.335672,25.009248
143.0,23.668352,1.211928,24.88028
144.0,23.650384,1.565664,25.216048
145.0,23.701576,1.340952,25.042528
146.0,24.839536,1.239768,26.079304
147.0,25.38788,0.319512,25.707392
148.0,27.129624,0.31256,27.442184
149.0,26.830248,0.342624,27.172872
150.0,27.338808,0.293696,27.632504
151.0,28.280848,0.280208,28.561056
152.0,27.173336,0.264808,27.438143999999998
153.0,28.0674,0.275968,28.343367999999998
154.0,27.986936,0.333296,28.320232
155.0,24.582472,0.338272,24.920744
156.0,24.652416,0.329824,24.982239999999997
157.0,25.900464,0.341376,26.24184
158.0,24.528752,0.337192,24.865944000000002
159.0,24.189864,0.322976,24.51284
160.0,24.87928,0.358024,25.237304
161.0,24.377416,0.33716,24.714576
162.0,23.663424,0.332288,23.995711999999997
163.0,24.358936,0.342752,24.701688
164.0,24.629352,0.338984,24.968336
165.0,24.115296,0.32128,24.436576000000002
166.0,24.85924,0.347576,25.206816
167.0,24.7086,0.34332,25.05192
168.0,24.725024,0.32872,25.053744000000002
169.0,24.786144,0.337752,25.123896
170.0,24.860712,0.330464,25.191176
171.0,24.908848,0.33724,25.246088
172.0,24.934424,0.338344,25.272768
173.0,24.983464,0.336648,25.320112
174.0,24.99052,0.329208,25.319728
175.0,25.02992,0.340752,25.370672
176.0,25.03448,0.334776,25.369256
177.0,25.118384,0.337112,25.455496
178.0,25.13576,0.334184,25.469944
179.0,25.156376,0.330416,25.486792
180.0,25.139272,0.3396,25.478872
181.0,25.221624,0.33224,25.553863999999997
182.0,25.219192,0.336624,25.555816
183.0,25.241048,0.331624,25.572672
184.0,25.702656,0.323664,26.026320000000002
185.0,26.376104,0.333496,26.709600000000002
186.0,26.024432,0.332264,26.356696
187.0,25.337888,0.338032,25.675919999999998
188.0,25.342304,0.334112,25.676416
189.0,25.480512,0.325536,25.806048
190.0,25.203952,0.337784,25.541736
191.0,25.359968,0.32308,25.683048
192.0,26.321424,0.325488,26.646912
193.0,25.710656,0.339624,26.05028
194.0,25.628712,0.328032,25.956744
195.0,25.722568,0.337112,26.05968
196.0,25.7146,0.310224,26.024824000000002
197.0,25.90784,0.353736,26.261576
198.0,25.758496,0.329776,26.088272
199.0,25.851952,0.333544,26.185496
200.0,25.683248,0.330416,26.013664
201.0,25.597728,0.333,25.930728
202.0,25.99152,0.332824,26.324344
203.0,25.04504,0.310832,25.355872
204.0,25.537696,0.343296,25.880992
205.0,26.242192,0.325568,26.56776
206.0,26.887168,0.331056,27.218224
207.0,27.001896,0.33224,27.334135999999997
208.0,26.163752,0.331648,26.4954
209.0,26.19316,0.327408,26.520567999999997
210.0,26.229832,0.329776,26.559607999999997
211.0,26.25884,0.321824,26.580664
212.0,26.28772,0.33172,26.61944
213.0,25.992656,0.33344,26.326096
214.0,26.405872,0.30232,26.708192
215.0,27.059904,0.260552,27.320456
216.0,29.934136,0.309528,30.243664
217.0,27.378568,0.270448,27.649016000000003
218.0,27.947792,0.2244,28.172192
219.0,30.300544,0.220728,30.521272
220.0,30.131136,0.232944,30.36408
221.0,33.49108,0.270984,33.762063999999995
222.0,33.280816,0.280744,33.56156
223.0,30.572688,0.343968,30.916656
224.0,31.993048,0.69452,32.687568
225.0,12.107504,0.206648,12.314152
